filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/hiphop/hiphop.00050.wav,dataimg/hiphop/hiphop00050_9.png,datamel/hiphop/hiphop00050_9.png,hiphop,0.2843312919139862,1750.0537888957726,2468.8558396446474,0.010858111083507538,3846.161358173077,0.042315204326923074
dataset/hiphop/hiphop.00051.wav,dataimg/hiphop/hiphop00051_8.png,datamel/hiphop/hiphop00051_8.png,hiphop,0.24908402562141418,2421.918440698244,2476.966715992652,0.03080056980252266,5148.009127103365,0.09970327524038461
dataset/hiphop/hiphop.00051.wav,dataimg/hiphop/hiphop00051_9.png,datamel/hiphop/hiphop00051_9.png,hiphop,0.2613452672958374,2477.99816542149,2364.8962868262324,0.027872279286384583,4974.832481971154,0.11191781850961538
dataset/hiphop/hiphop.00052.wav,dataimg/hiphop/hiphop00052_8.png,datamel/hiphop/hiphop00052_8.png,hiphop,0.10810108482837677,3088.031885892881,3030.4120762811917,0.03705462068319321,6538.805588942308,0.10938626802884616
dataset/hiphop/hiphop.00052.wav,dataimg/hiphop/hiphop00052_9.png,datamel/hiphop/hiphop00052_9.png,hiphop,0.11437970399856567,2610.8117739958716,2978.47130382529,0.025064414367079735,6118.494027944712,0.07483849158653846
dataset/hiphop/hiphop.00053.wav,dataimg/hiphop/hiphop00053_8.png,datamel/hiphop/hiphop00053_8.png,hiphop,0.11328912526369095,3253.3827586624584,3274.703297338666,0.04017864540219307,7255.115872896635,0.10115309495192308
dataset/hiphop/hiphop.00053.wav,dataimg/hiphop/hiphop00053_9.png,datamel/hiphop/hiphop00053_9.png,hiphop,0.11881722509860992,2761.241317706334,3121.7678456191643,0.03619595244526863,6381.2819260817305,0.08511868990384615
dataset/hiphop/hiphop.00054.wav,dataimg/hiphop/hiphop00054_8.png,datamel/hiphop/hiphop00054_8.png,hiphop,0.12069416046142578,3307.0739609027864,3361.1394609355298,0.06784012168645859,7736.631422776442,0.13174579326923078
dataset/hiphop/hiphop.00054.wav,dataimg/hiphop/hiphop00054_9.png,datamel/hiphop/hiphop00054_9.png,hiphop,0.12455017119646072,3110.7728854754796,3335.1433548542036,0.049454111605882645,7542.832594651442,0.10227614182692307
dataset/hiphop/hiphop.00055.wav,dataimg/hiphop/hiphop00055_8.png,datamel/hiphop/hiphop00055_8.png,hiphop,0.13598144054412842,1635.0084366608814,2050.311419401888,0.012257812544703484,3415.248835637019,0.06546349158653846
dataset/hiphop/hiphop.00055.wav,dataimg/hiphop/hiphop00055_9.png,datamel/hiphop/hiphop00055_9.png,hiphop,0.13234618306159973,2066.4404751159886,2259.251062779536,0.024437889456748962,4241.792555588942,0.08549429086538461
dataset/hiphop/hiphop.00056.wav,dataimg/hiphop/hiphop00056_8.png,datamel/hiphop/hiphop00056_8.png,hiphop,0.17105625569820404,2389.352813911202,2505.0328242267346,0.020685864612460136,5218.157677283654,0.07080829326923077
dataset/hiphop/hiphop.00056.wav,dataimg/hiphop/hiphop00056_9.png,datamel/hiphop/hiphop00056_9.png,hiphop,0.16836145520210266,2181.930828893592,2367.9090642355554,0.018934428691864014,4844.142503004808,0.06823542668269231
dataset/hiphop/hiphop.00057.wav,dataimg/hiphop/hiphop00057_8.png,datamel/hiphop/hiphop00057_8.png,hiphop,0.22580894827842712,1747.8397679858126,2310.236554877263,0.012435682117938995,3818.0025540865386,0.048279747596153846
dataset/hiphop/hiphop.00057.wav,dataimg/hiphop/hiphop00057_9.png,datamel/hiphop/hiphop00057_9.png,hiphop,0.22394971549510956,1750.6418881568386,2286.701934850924,0.012032292783260345,3777.255108173077,0.04848257211538461
dataset/hiphop/hiphop.00058.wav,dataimg/hiphop/hiphop00058_8.png,datamel/hiphop/hiphop00058_8.png,hiphop,0.1305699348449707,3105.4484832911635,2539.0140418087967,0.08553707599639893,5794.916240985577,0.18177584134615385
dataset/hiphop/hiphop.00058.wav,dataimg/hiphop/hiphop00058_9.png,datamel/hiphop/hiphop00058_9.png,hiphop,0.12069571763277054,2919.2383396047676,2475.3790314314106,0.062247131019830704,5419.244666466346,0.15836463341346155
dataset/hiphop/hiphop.00059.wav,dataimg/hiphop/hiphop00059_8.png,datamel/hiphop/hiphop00059_8.png,hiphop,0.15078453719615936,1772.5988633393015,2210.773215799346,0.00857972539961338,3930.472130408654,0.052080829326923074
dataset/hiphop/hiphop.00059.wav,dataimg/hiphop/hiphop00059_9.png,datamel/hiphop/hiphop00059_9.png,hiphop,0.1538921594619751,1673.0526997146865,2127.2570136536374,0.008595582097768784,3694.5179161658652,0.04978590745192308
dataset/hiphop/hiphop.00060.wav,dataimg/hiphop/hiphop00060_8.png,datamel/hiphop/hiphop00060_8.png,hiphop,0.19588007032871246,1666.4313157255583,1952.0675272780304,0.005011564586311579,3486.3912259615386,0.048399939903846154
dataset/hiphop/hiphop.00060.wav,dataimg/hiphop/hiphop00060_9.png,datamel/hiphop/hiphop00060_9.png,hiphop,0.2014058381319046,1625.256671488744,1953.7865392641831,0.004426504485309124,3419.886756310096,0.04868915264423077
dataset/hiphop/hiphop.00061.wav,dataimg/hiphop/hiphop00061_8.png,datamel/hiphop/hiphop00061_8.png,hiphop,0.15789878368377686,1959.9738449660058,2223.3927361750116,0.01716470718383789,4080.956092247596,0.07893629807692308
dataset/hiphop/hiphop.00061.wav,dataimg/hiphop/hiphop00061_9.png,datamel/hiphop/hiphop00061_9.png,hiphop,0.14898332953453064,1819.9187446004892,2226.056549366608,0.011064771562814713,3867.6117412860576,0.06662785456730769
dataset/hiphop/hiphop.00062.wav,dataimg/hiphop/hiphop00062_8.png,datamel/hiphop/hiphop00062_8.png,hiphop,0.1432914435863495,2606.878696739507,2571.979383689856,0.054446086287498474,5263.377403846154,0.12184495192307693
dataset/hiphop/hiphop.00062.wav,dataimg/hiphop/hiphop00062_9.png,datamel/hiphop/hiphop00062_9.png,hiphop,0.1319991499185562,2655.0146151807517,2535.2868080042063,0.05991971492767334,5231.657339242788,0.13217022235576922
dataset/hiphop/hiphop.00063.wav,dataimg/hiphop/hiphop00063_8.png,datamel/hiphop/hiphop00063_8.png,hiphop,0.20095579326152802,2550.1353195417214,2464.1220132084404,0.04432666301727295,5038.355431189904,0.1084247295673077
dataset/hiphop/hiphop.00063.wav,dataimg/hiphop/hiphop00063_9.png,datamel/hiphop/hiphop00063_9.png,hiphop,0.15626955032348633,2506.960065225803,2311.1129032684453,0.04829641431570053,4864.764685997596,0.12266751802884615
dataset/hiphop/hiphop.00064.wav,dataimg/hiphop/hiphop00064_8.png,datamel/hiphop/hiphop00064_8.png,hiphop,0.2301344871520996,2277.794996508084,2524.0269122031445,0.027245275676250458,5098.482759915865,0.06841947115384615
dataset/hiphop/hiphop.00064.wav,dataimg/hiphop/hiphop00064_9.png,datamel/hiphop/hiphop00064_9.png,hiphop,0.22801728546619415,2311.2174729108033,2587.48707296869,0.02514377050101757,5202.090594951923,0.06766075721153846
dataset/hiphop/hiphop.00065.wav,dataimg/hiphop/hiphop00065_8.png,datamel/hiphop/hiphop00065_8.png,hiphop,0.2225050926208496,2194.3867086331097,2658.94814230536,0.041621994227170944,4789.150015024038,0.07367037259615385
dataset/hiphop/hiphop.00065.wav,dataimg/hiphop/hiphop00065_9.png,datamel/hiphop/hiphop00065_9.png,hiphop,0.2001720368862152,2531.5788054940735,2736.6911189330635,0.03407450392842293,5388.021521935096,0.09702524038461538
dataset/hiphop/hiphop.00066.wav,dataimg/hiphop/hiphop00066_8.png,datamel/hiphop/hiphop00066_8.png,hiphop,0.11936938762664795,2310.9093332263033,2484.6925470108977,0.02324196696281433,4854.909104567308,0.08389423076923076
dataset/hiphop/hiphop.00066.wav,dataimg/hiphop/hiphop00066_9.png,datamel/hiphop/hiphop00066_9.png,hiphop,0.0855870395898819,2476.249618119716,2487.6687834075537,0.03150700032711029,5158.692908653846,0.0943359375
dataset/hiphop/hiphop.00067.wav,dataimg/hiphop/hiphop00067_8.png,datamel/hiphop/hiphop00067_8.png,hiphop,0.16830241680145264,2845.876917642116,2814.5677234018453,0.04713527858257294,6085.780123197115,0.11658278245192308
dataset/hiphop/hiphop.00067.wav,dataimg/hiphop/hiphop00067_9.png,datamel/hiphop/hiphop00067_9.png,hiphop,0.2012239694595337,2948.1786442802054,2974.9945789335093,0.0777006670832634,6482.405160757212,0.1267578125
dataset/hiphop/hiphop.00068.wav,dataimg/hiphop/hiphop00068_8.png,datamel/hiphop/hiphop00068_8.png,hiphop,0.1885010302066803,2402.4251978085786,2668.517058955479,0.03496621549129486,5273.647085336538,0.08732346754807692
dataset/hiphop/hiphop.00068.wav,dataimg/hiphop/hiphop00068_9.png,datamel/hiphop/hiphop00068_9.png,hiphop,0.20615211129188538,2564.7607877649993,2730.6795025232364,0.0366366021335125,5521.941481370192,0.09501577524038461
dataset/hiphop/hiphop.00069.wav,dataimg/hiphop/hiphop00069_8.png,datamel/hiphop/hiphop00069_8.png,hiphop,0.2809387147426605,3145.1141895549563,3138.4902293692385,0.04148691147565842,6931.206805889423,0.10522836538461539
dataset/hiphop/hiphop.00069.wav,dataimg/hiphop/hiphop00069_9.png,datamel/hiphop/hiphop00069_9.png,hiphop,0.28030306100845337,3282.6261960094203,3179.3855628625356,0.03857140243053436,7104.88037109375,0.10952524038461539
dataset/hiphop/hiphop.00070.wav,dataimg/hiphop/hiphop00070_8.png,datamel/hiphop/hiphop00070_8.png,hiphop,0.2558324337005615,2554.8587764801287,3051.314115025957,0.03435166925191879,5793.50830078125,0.08218149038461539
dataset/hiphop/hiphop.00070.wav,dataimg/hiphop/hiphop00070_9.png,datamel/hiphop/hiphop00070_9.png,hiphop,0.29387763142585754,1905.2695089876884,2734.863750901426,0.01569800078868866,4533.8987379807695,0.045658052884615385
dataset/hiphop/hiphop.00071.wav,dataimg/hiphop/hiphop00071_8.png,datamel/hiphop/hiphop00071_8.png,hiphop,0.25987526774406433,3162.4706673988517,3356.505044886033,0.033010393381118774,7632.775127704327,0.08904371995192308
dataset/hiphop/hiphop.00071.wav,dataimg/hiphop/hiphop00071_9.png,datamel/hiphop/hiphop00071_9.png,hiphop,0.20233488082885742,2773.1763890966326,2910.58834184144,0.04763026535511017,6027.806114783654,0.10958158052884616
dataset/hiphop/hiphop.00072.wav,dataimg/hiphop/hiphop00072_8.png,datamel/hiphop/hiphop00072_8.png,hiphop,0.22755202651023865,1914.1269412452082,2501.950395940438,0.0186826940625906,4223.572152944712,0.06278921274038461
dataset/hiphop/hiphop.00072.wav,dataimg/hiphop/hiphop00072_9.png,datamel/hiphop/hiphop00072_9.png,hiphop,0.16266928613185883,2423.621899893135,2641.818543515958,0.033984750509262085,4978.228102463942,0.10350435697115384
dataset/hiphop/hiphop.00073.wav,dataimg/hiphop/hiphop00073_8.png,datamel/hiphop/hiphop00073_8.png,hiphop,0.3342447280883789,2315.338521878015,2963.7560642117624,0.019680973142385483,5712.6759690504805,0.057395582932692306
dataset/hiphop/hiphop.00073.wav,dataimg/hiphop/hiphop00073_9.png,datamel/hiphop/hiphop00073_9.png,hiphop,0.3342963457107544,2441.440691780037,3048.017570539691,0.02082625776529312,6085.2003831129805,0.06169621394230769
dataset/hiphop/hiphop.00074.wav,dataimg/hiphop/hiphop00074_8.png,datamel/hiphop/hiphop00074_8.png,hiphop,0.2322414219379425,2656.079678636218,2700.805107262221,0.03932013735175133,5828.623985877404,0.10136343149038461
dataset/hiphop/hiphop.00074.wav,dataimg/hiphop/hiphop00074_9.png,datamel/hiphop/hiphop00074_9.png,hiphop,0.187943235039711,2814.395528889955,2671.517287810406,0.04745699092745781,5933.3913010817305,0.11955754206730769
dataset/hiphop/hiphop.00075.wav,dataimg/hiphop/hiphop00075_8.png,datamel/hiphop/hiphop00075_8.png,hiphop,0.19041621685028076,3239.3698476890836,2839.740454948661,0.10241790860891342,6407.20458984375,0.1671424278846154
dataset/hiphop/hiphop.00075.wav,dataimg/hiphop/hiphop00075_9.png,datamel/hiphop/hiphop00075_9.png,hiphop,0.20081551373004913,3179.0949294510333,2812.656343471048,0.08393688499927521,6284.962252103365,0.15139723557692308
dataset/hiphop/hiphop.00076.wav,dataimg/hiphop/hiphop00076_8.png,datamel/hiphop/hiphop00076_8.png,hiphop,0.24459896981716156,2269.2627454866033,2672.296614459395,0.042684413492679596,4873.709247295673,0.07908278245192307
dataset/hiphop/hiphop.00076.wav,dataimg/hiphop/hiphop00076_9.png,datamel/hiphop/hiphop00076_9.png,hiphop,0.20021535456180573,2751.690127447945,2828.8025350140433,0.05047085881233215,5635.570537860577,0.12523662860576923
dataset/hiphop/hiphop.00077.wav,dataimg/hiphop/hiphop00077_8.png,datamel/hiphop/hiphop00077_8.png,hiphop,0.2450914978981018,3092.1159445387225,3110.7283929196547,0.05419502407312393,6992.90771484375,0.11161733774038461
dataset/hiphop/hiphop.00077.wav,dataimg/hiphop/hiphop00077_9.png,datamel/hiphop/hiphop00077_9.png,hiphop,0.20676524937152863,4045.8466544241933,3249.216928684682,0.11691812425851822,8286.556302584135,0.22465069110576924
dataset/hiphop/hiphop.00078.wav,dataimg/hiphop/hiphop00078_8.png,datamel/hiphop/hiphop00078_8.png,hiphop,0.24459896981716156,2269.2627454866033,2672.296614459395,0.042684413492679596,4873.709247295673,0.07908278245192307
dataset/hiphop/hiphop.00078.wav,dataimg/hiphop/hiphop00078_9.png,datamel/hiphop/hiphop00078_9.png,hiphop,0.20021535456180573,2751.690127447945,2828.8025350140433,0.05047085881233215,5635.570537860577,0.12523662860576923
dataset/hiphop/hiphop.00079.wav,dataimg/hiphop/hiphop00079_8.png,datamel/hiphop/hiphop00079_8.png,hiphop,0.16745981574058533,3151.2240343134395,2878.2334073911898,0.10144373029470444,6415.652231069712,0.1742225060096154
dataset/hiphop/hiphop.00079.wav,dataimg/hiphop/hiphop00079_9.png,datamel/hiphop/hiphop00079_9.png,hiphop,0.13748042285442352,3287.1130435367986,2840.1999286591217,0.09273859113454819,6413.333270733173,0.17840670072115383
dataset/hiphop/hiphop.00080.wav,dataimg/hiphop/hiphop00080_8.png,datamel/hiphop/hiphop00080_8.png,hiphop,0.13247087597846985,3433.1677545687785,3055.6154424631727,0.09606125205755234,7121.610013521635,0.16651893028846154
dataset/hiphop/hiphop.00080.wav,dataimg/hiphop/hiphop00080_9.png,datamel/hiphop/hiphop00080_9.png,hiphop,0.13080887496471405,3790.426319625483,3317.5452246934938,0.08342815935611725,8111.309157151442,0.15786884014423078
dataset/hiphop/hiphop.00081.wav,dataimg/hiphop/hiphop00081_8.png,datamel/hiphop/hiphop00081_8.png,hiphop,0.07635625451803207,1715.2641508881347,2095.670247164617,0.004197810310870409,4009.399601862981,0.06680438701923076
dataset/hiphop/hiphop.00081.wav,dataimg/hiphop/hiphop00081_9.png,datamel/hiphop/hiphop00081_9.png,hiphop,0.08811365067958832,1505.8074839469148,1833.3110452504354,0.003555882256478071,3078.585486778846,0.06239107572115385
dataset/hiphop/hiphop.00082.wav,dataimg/hiphop/hiphop00082_8.png,datamel/hiphop/hiphop00082_8.png,hiphop,0.10280689597129822,2401.201769507927,2213.57499970958,0.013710413128137589,4968.620981069712,0.12281024639423077
dataset/hiphop/hiphop.00082.wav,dataimg/hiphop/hiphop00082_9.png,datamel/hiphop/hiphop00082_9.png,hiphop,0.10168088227510452,2422.61308069154,2220.1105457963017,0.01469117309898138,5028.251389723558,0.12358022836538461
dataset/hiphop/hiphop.00083.wav,dataimg/hiphop/hiphop00083_8.png,datamel/hiphop/hiphop00083_8.png,hiphop,0.11978072673082352,2466.6957145541746,2319.6623047601806,0.01476162951439619,5156.291128305288,0.11593299278846154
dataset/hiphop/hiphop.00083.wav,dataimg/hiphop/hiphop00083_9.png,datamel/hiphop/hiphop00083_9.png,hiphop,0.11544383317232132,2262.2299254906166,2182.0825962681683,0.009764143265783787,4575.225923978365,0.10657301682692308
dataset/hiphop/hiphop.00084.wav,dataimg/hiphop/hiphop00084_8.png,datamel/hiphop/hiphop00084_8.png,hiphop,0.06478369981050491,2014.761982897498,2002.39286024277,0.00809763465076685,4173.0519456129805,0.09675105168269231
dataset/hiphop/hiphop.00084.wav,dataimg/hiphop/hiphop00084_9.png,datamel/hiphop/hiphop00084_9.png,hiphop,0.06980912387371063,1471.4518316072529,1648.9026000397803,0.004389005713164806,2969.6771709735576,0.06691331129807693
dataset/hiphop/hiphop.00085.wav,dataimg/hiphop/hiphop00085_8.png,datamel/hiphop/hiphop00085_8.png,hiphop,0.11126446723937988,2527.3172380487076,2445.997842542691,0.010555440559983253,5590.764911358173,0.10461989182692308
dataset/hiphop/hiphop.00085.wav,dataimg/hiphop/hiphop00085_9.png,datamel/hiphop/hiphop00085_9.png,hiphop,0.09711556881666183,2775.763219095482,2402.997128807368,0.01876034401357174,5721.206430288462,0.14945162259615385
dataset/hiphop/hiphop.00086.wav,dataimg/hiphop/hiphop00086_8.png,datamel/hiphop/hiphop00086_8.png,hiphop,0.07483606785535812,2365.970255714499,2305.862356475244,0.011867880821228027,5075.707256610577,0.11036283052884616
dataset/hiphop/hiphop.00086.wav,dataimg/hiphop/hiphop00086_9.png,datamel/hiphop/hiphop00086_9.png,hiphop,0.08743548393249512,2277.982377863653,2299.3124762293387,0.008082538843154907,4962.740760216346,0.09161283052884615
dataset/hiphop/hiphop.00087.wav,dataimg/hiphop/hiphop00087_8.png,datamel/hiphop/hiphop00087_8.png,hiphop,0.1111534982919693,2412.782842357912,2536.499009805016,0.013819144107401371,5521.1961012620195,0.07578125
dataset/hiphop/hiphop.00087.wav,dataimg/hiphop/hiphop00087_9.png,datamel/hiphop/hiphop00087_9.png,hiphop,0.10658151656389236,2462.1319471175957,2572.949543458151,0.016851205378770828,5635.1564378004805,0.08201246995192307
dataset/hiphop/hiphop.00088.wav,dataimg/hiphop/hiphop00088_8.png,datamel/hiphop/hiphop00088_8.png,hiphop,0.10972210764884949,2758.688492876447,2326.5955166815324,0.019560139626264572,5556.891526442308,0.17125525841346154
dataset/hiphop/hiphop.00088.wav,dataimg/hiphop/hiphop00088_9.png,datamel/hiphop/hiphop00088_9.png,hiphop,0.11509183794260025,2855.344346299472,2352.4187413458694,0.019903719425201416,5725.181790865385,0.1773963341346154
dataset/hiphop/hiphop.00089.wav,dataimg/hiphop/hiphop00089_8.png,datamel/hiphop/hiphop00089_8.png,hiphop,0.11671803146600723,2767.4402280340832,2366.084125582318,0.02014709636569023,5581.40625,0.13229417067307692
dataset/hiphop/hiphop.00089.wav,dataimg/hiphop/hiphop00089_9.png,datamel/hiphop/hiphop00089_9.png,hiphop,0.10622739046812057,2805.939661173176,2347.9767973856106,0.022323032841086388,5553.910006009615,0.14131610576923076
dataset/hiphop/hiphop.00090.wav,dataimg/hiphop/hiphop00090_8.png,datamel/hiphop/hiphop00090_8.png,hiphop,0.10788677632808685,2305.1364751020715,2344.4759949423965,0.012646247632801533,5049.039212740385,0.10840594951923077
dataset/hiphop/hiphop.00090.wav,dataimg/hiphop/hiphop00090_9.png,datamel/hiphop/hiphop00090_9.png,hiphop,0.11893700808286667,2182.5553914648185,2309.875540210201,0.009895790368318558,4870.479266826923,0.09335561899038461
dataset/hiphop/hiphop.00091.wav,dataimg/hiphop/hiphop00091_8.png,datamel/hiphop/hiphop00091_8.png,hiphop,0.10345490276813507,2476.849142368577,2292.301534443826,0.010823836550116539,5141.880446213942,0.1243426983173077
dataset/hiphop/hiphop.00091.wav,dataimg/hiphop/hiphop00091_9.png,datamel/hiphop/hiphop00091_9.png,hiphop,0.09412794560194016,2512.6561104375296,2284.720541274309,0.011400041170418262,5188.590932992788,0.1326885516826923
dataset/hiphop/hiphop.00092.wav,dataimg/hiphop/hiphop00092_8.png,datamel/hiphop/hiphop00092_8.png,hiphop,0.12703558802604675,2280.833052887832,2638.1770654609604,0.00716446852311492,5819.016864483173,0.07137920673076924
dataset/hiphop/hiphop.00092.wav,dataimg/hiphop/hiphop00092_9.png,datamel/hiphop/hiphop00092_9.png,hiphop,0.11411392688751221,2386.0978264002965,2729.106885919884,0.0071622030809521675,6075.179161658654,0.07154822716346154
dataset/hiphop/hiphop.00093.wav,dataimg/hiphop/hiphop00093_8.png,datamel/hiphop/hiphop00093_8.png,hiphop,0.06870725750923157,3051.8999170049874,2619.0058666400055,0.017870554700493813,6153.692533052885,0.13270733173076923
dataset/hiphop/hiphop.00093.wav,dataimg/hiphop/hiphop00093_9.png,datamel/hiphop/hiphop00093_9.png,hiphop,0.07483196258544922,3072.59830022766,2663.0519317533463,0.01745125651359558,6304.921875,0.12525165264423077
dataset/hiphop/hiphop.00094.wav,dataimg/hiphop/hiphop00094_8.png,datamel/hiphop/hiphop00094_8.png,hiphop,0.1202847883105278,1658.9309609246945,2154.357769415192,0.00191688840277493,3960.1216947115386,0.03668494591346154
dataset/hiphop/hiphop.00094.wav,dataimg/hiphop/hiphop00094_9.png,datamel/hiphop/hiphop00094_9.png,hiphop,0.10906802117824554,1948.1520884044307,2243.1451005170206,0.0031907190568745136,4451.244365985577,0.05059344951923077
dataset/hiphop/hiphop.00095.wav,dataimg/hiphop/hiphop00095_8.png,datamel/hiphop/hiphop00095_8.png,hiphop,0.08330083638429642,2617.022895633028,2239.6239423784095,0.017804065719246864,5202.918795072115,0.14640549879807693
dataset/hiphop/hiphop.00095.wav,dataimg/hiphop/hiphop00095_9.png,datamel/hiphop/hiphop00095_9.png,hiphop,0.106562040746212,2628.027755144698,2280.1099793943586,0.013923661783337593,5288.803147536058,0.13710186298076923
dataset/hiphop/hiphop.00096.wav,dataimg/hiphop/hiphop00096_8.png,datamel/hiphop/hiphop00096_8.png,hiphop,0.11621582508087158,1735.628361875287,1778.3230784828797,0.004567001014947891,3454.919621394231,0.08529897836538461
dataset/hiphop/hiphop.00096.wav,dataimg/hiphop/hiphop00096_9.png,datamel/hiphop/hiphop00096_9.png,hiphop,0.10362759232521057,1728.7563072539342,1823.6738035529033,0.003823277074843645,3456.6588416466348,0.07601036658653847
dataset/hiphop/hiphop.00097.wav,dataimg/hiphop/hiphop00097_8.png,datamel/hiphop/hiphop00097_8.png,hiphop,0.09037541598081589,3190.747712639752,2547.23982076256,0.023589186370372772,6248.438626802885,0.19432842548076923
dataset/hiphop/hiphop.00097.wav,dataimg/hiphop/hiphop00097_9.png,datamel/hiphop/hiphop00097_9.png,hiphop,0.10057813674211502,2990.5095149685644,2603.308463543382,0.024018406867980957,6239.079965444712,0.17420372596153846
dataset/hiphop/hiphop.00098.wav,dataimg/hiphop/hiphop00098_8.png,datamel/hiphop/hiphop00098_8.png,hiphop,0.1279669851064682,2386.6956098230366,2318.8854451309157,0.009739670902490616,5138.402005709135,0.09376878004807693
dataset/hiphop/hiphop.00098.wav,dataimg/hiphop/hiphop00098_9.png,datamel/hiphop/hiphop00098_9.png,hiphop,0.1247735545039177,2409.483456224712,2326.2465916800893,0.007201917003840208,5166.726449819712,0.08501727764423077
dataset/hiphop/hiphop.00099.wav,dataimg/hiphop/hiphop00099_8.png,datamel/hiphop/hiphop00099_8.png,hiphop,0.1671532541513443,2001.4871023015871,1984.263216205322,0.00840702187269926,3982.897198016827,0.09313025841346154
dataset/hiphop/hiphop.00099.wav,dataimg/hiphop/hiphop00099_9.png,datamel/hiphop/hiphop00099_9.png,hiphop,0.13780026137828827,2094.0556649160326,1915.7858663879626,0.010444794781506062,3983.725398137019,0.11388596754807692
dataset/jazz/jazz.00000.wav,dataimg/jazz/jazz00000_8.png,datamel/jazz/jazz00000_8.png,jazz,0.01955978199839592,1089.2584395028002,1548.8774434559862,0.0025565740652382374,1902.789776141827,0.047509765625
dataset/jazz/jazz.00000.wav,dataimg/jazz/jazz00000_9.png,datamel/jazz/jazz00000_9.png,jazz,0.017002727836370468,977.0074796914306,1448.220007579072,0.0016409647651016712,1564.8013070913462,0.048940805288461536
dataset/jazz/jazz.00001.wav,dataimg/jazz/jazz00001_8.png,datamel/jazz/jazz00001_8.png,jazz,0.019359910860657692,793.3808925443383,1323.7184907582675,0.0008273523999378085,1321.1448317307693,0.028684645432692307
dataset/jazz/jazz.00001.wav,dataimg/jazz/jazz00001_9.png,datamel/jazz/jazz00001_9.png,jazz,0.015359005890786648,1108.1148873343814,1351.492063031325,0.0013986461563035846,1953.2271634615386,0.07323467548076923
dataset/jazz/jazz.00002.wav,dataimg/jazz/jazz00002_8.png,datamel/jazz/jazz00002_8.png,jazz,0.06119150295853615,744.3689927016674,853.1932829928168,2.7847976525663398e-05,1416.553485576923,0.03285757211538461
dataset/jazz/jazz.00002.wav,dataimg/jazz/jazz00002_9.png,datamel/jazz/jazz00002_9.png,jazz,0.11264070123434067,1217.7526581721875,1117.6758774021953,0.00020469115406740457,2077.0430814302886,0.06361553485576923
dataset/jazz/jazz.00003.wav,dataimg/jazz/jazz00003_8.png,datamel/jazz/jazz00003_8.png,jazz,0.02416199818253517,514.0888518092656,715.972539587537,2.8376158297760412e-05,850.3130634014423,0.03266977163461538
dataset/jazz/jazz.00003.wav,dataimg/jazz/jazz00003_9.png,datamel/jazz/jazz00003_9.png,jazz,0.022622156888246536,472.6922818852874,653.0756148419634,1.7065711290342733e-05,847.0002629206731,0.027734375
dataset/jazz/jazz.00004.wav,dataimg/jazz/jazz00004_8.png,datamel/jazz/jazz00004_8.png,jazz,0.10231208801269531,1394.5020283316694,1540.9276377264925,0.00029424080275930464,2749.6243990384614,0.07373798076923077
dataset/jazz/jazz.00004.wav,dataimg/jazz/jazz00004_9.png,datamel/jazz/jazz00004_9.png,jazz,0.06782929599285126,953.6785980633306,1396.2927397296721,0.00024295509501826018,1508.5665189302886,0.04382136418269231
dataset/jazz/jazz.00005.wav,dataimg/jazz/jazz00005_8.png,datamel/jazz/jazz00005_8.png,jazz,0.1077665314078331,1209.9373836915486,1334.0541109746296,0.0005080688279122114,2145.5352313701924,0.06538461538461539
dataset/jazz/jazz.00005.wav,dataimg/jazz/jazz00005_9.png,datamel/jazz/jazz00005_9.png,jazz,0.11192097514867783,935.2871864444562,1198.535780488797,0.00017215321713592857,1564.4700270432693,0.04418194110576923
dataset/jazz/jazz.00006.wav,dataimg/jazz/jazz00006_8.png,datamel/jazz/jazz00006_8.png,jazz,0.09936811029911041,1033.2567768424897,1430.03490727145,0.0002658827870618552,2074.310021033654,0.03333834134615385
dataset/jazz/jazz.00006.wav,dataimg/jazz/jazz00006_9.png,datamel/jazz/jazz00006_9.png,jazz,0.10047616064548492,1026.3564393156578,1364.390108535519,0.00033584702759981155,2154.6454326923076,0.038236177884615384
dataset/jazz/jazz.00007.wav,dataimg/jazz/jazz00007_8.png,datamel/jazz/jazz00007_8.png,jazz,0.10088586062192917,1228.883130723611,1317.353251670246,0.00010225231380900368,2049.878117487981,0.06681565504807692
dataset/jazz/jazz.00007.wav,dataimg/jazz/jazz00007_9.png,datamel/jazz/jazz00007_9.png,jazz,0.12514586746692657,1215.022558242181,1254.0289315507962,7.9031873610802e-05,1920.5960787259614,0.08823617788461538
dataset/jazz/jazz.00008.wav,dataimg/jazz/jazz00008_8.png,datamel/jazz/jazz00008_8.png,jazz,0.12694644927978516,1385.2403248638836,1773.821250160167,0.0011340065393596888,3033.2001201923076,0.048035606971153846
dataset/jazz/jazz.00008.wav,dataimg/jazz/jazz00008_9.png,datamel/jazz/jazz00008_9.png,jazz,0.11708607524633408,1485.2716990217766,1786.1888365923005,0.0009518211591057479,2968.020770733173,0.07884990985576923
dataset/jazz/jazz.00009.wav,dataimg/jazz/jazz00009_8.png,datamel/jazz/jazz00009_8.png,jazz,0.07951045036315918,661.370055543654,1126.4278983575502,0.00011911214096471667,1026.7196890024038,0.02412109375
