filename,imgname,melname,label,rms,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,zero_crossing_rate
dataset/disco/disco.00080.wav,dataimg/disco/disco00080_2.png,datamel/disco/disco00080_2.png,disco,0.054636552929878235,2029.3922874016885,2387.170361129579,0.006465856917202473,4759.003530649038,0.07832406850961539
dataset/disco/disco.00080.wav,dataimg/disco/disco00080_3.png,datamel/disco/disco00080_3.png,disco,0.05434465408325195,2180.0830879664336,2468.975732915049,0.007964865304529667,5174.097430889423,0.0796649639423077
dataset/disco/disco.00080.wav,dataimg/disco/disco00080_4.png,datamel/disco/disco00080_4.png,disco,0.05938487872481346,2415.1201747683913,2478.53699654838,0.008564544841647148,5357.046837439904,0.1167255108173077
dataset/disco/disco.00080.wav,dataimg/disco/disco00080_5.png,datamel/disco/disco00080_5.png,disco,0.06929393112659454,2262.597150833549,2317.6637345349795,0.007693419232964516,4645.954214242788,0.10583683894230769
dataset/disco/disco.00080.wav,dataimg/disco/disco00080_6.png,datamel/disco/disco00080_6.png,disco,0.05482051521539688,2052.9341779096217,2429.8617215485724,0.006232643965631723,4929.447115384615,0.07096604567307692
dataset/disco/disco.00080.wav,dataimg/disco/disco00080_7.png,datamel/disco/disco00080_7.png,disco,0.059292037039995193,2218.1560716751337,2446.830609239453,0.008423425257205963,5155.1316481370195,0.08488206129807692
dataset/disco/disco.00081.wav,dataimg/disco/disco00081_0.png,datamel/disco/disco00081_0.png,disco,0.08253950625658035,1939.2452053133914,2037.4841282463624,0.006430148147046566,4152.67822265625,0.07830528846153846
dataset/disco/disco.00081.wav,dataimg/disco/disco00081_1.png,datamel/disco/disco00081_1.png,disco,0.0923001691699028,2058.415753387747,2082.65198798873,0.006199263967573643,4186.1375075120195,0.10126201923076923
dataset/disco/disco.00081.wav,dataimg/disco/disco00081_2.png,datamel/disco/disco00081_2.png,disco,0.09227240085601807,2411.346561239964,2395.320506730869,0.009358623996376991,5339.571814903846,0.10222731370192308
dataset/disco/disco.00081.wav,dataimg/disco/disco00081_3.png,datamel/disco/disco00081_3.png,disco,0.09889212250709534,2350.6238492323123,2295.995066577245,0.007790038362145424,4866.835186298077,0.1176494891826923
dataset/disco/disco.00081.wav,dataimg/disco/disco00081_4.png,datamel/disco/disco00081_4.png,disco,0.09483818709850311,2165.516117668063,2238.743542617461,0.006631810218095779,4635.270432692308,0.10120943509615385
dataset/disco/disco.00081.wav,dataimg/disco/disco00081_5.png,datamel/disco/disco00081_5.png,disco,0.08446882665157318,2341.370613170279,2200.0456279070886,0.006093761418014765,4836.854341947115,0.1255596454326923
dataset/disco/disco.00081.wav,dataimg/disco/disco00081_6.png,datamel/disco/disco00081_6.png,disco,0.09084782004356384,2299.224144963162,2210.5281339244675,0.007476013619452715,4760.9912109375,0.122412109375
dataset/disco/disco.00081.wav,dataimg/disco/disco00081_7.png,datamel/disco/disco00081_7.png,disco,0.06406628340482712,2012.385708113753,2099.2409305552856,0.006275520659983158,4312.355205829327,0.09218374399038462
dataset/disco/disco.00082.wav,dataimg/disco/disco00082_0.png,datamel/disco/disco00082_0.png,disco,0.19028596580028534,2808.780893124642,2525.834273779703,0.022010868415236473,5988.963529146635,0.16493765024038462
dataset/disco/disco.00082.wav,dataimg/disco/disco00082_1.png,datamel/disco/disco00082_1.png,disco,0.18604709208011627,2438.321471009179,2376.7950924015076,0.01853996142745018,5291.370567908654,0.107861328125
dataset/disco/disco.00082.wav,dataimg/disco/disco00082_2.png,datamel/disco/disco00082_2.png,disco,0.17523148655891418,2497.636994338501,2314.9830518155973,0.021114027127623558,5185.775052584135,0.13253455528846153
dataset/disco/disco.00082.wav,dataimg/disco/disco00082_3.png,datamel/disco/disco00082_3.png,disco,0.1846941113471985,2575.0685482172144,2457.989995643561,0.02269473485648632,5522.024301382212,0.13007061298076922
dataset/disco/disco.00082.wav,dataimg/disco/disco00082_4.png,datamel/disco/disco00082_4.png,disco,0.17996536195278168,2358.8460564248558,2330.2478151842074,0.019677847623825073,5050.61279296875,0.10849609375
dataset/disco/disco.00082.wav,dataimg/disco/disco00082_5.png,datamel/disco/disco00082_5.png,disco,0.16941972076892853,2399.646227692029,2307.213399616414,0.02646717242896557,5030.735990084135,0.12589393028846155
dataset/disco/disco.00082.wav,dataimg/disco/disco00082_6.png,datamel/disco/disco00082_6.png,disco,0.19676950573921204,2773.4827337252336,2440.6027000720183,0.027888866141438484,5713.007249098558,0.16573392427884615
dataset/disco/disco.00082.wav,dataimg/disco/disco00082_7.png,datamel/disco/disco00082_7.png,disco,0.1556808054447174,2133.970561472608,2136.1711417929187,0.024532867595553398,4469.050668569712,0.1005859375
dataset/disco/disco.00083.wav,dataimg/disco/disco00083_0.png,datamel/disco/disco00083_0.png,disco,0.09395302832126617,1713.8423400455474,2146.8671021342097,0.0038497329223901033,3975.112116887019,0.06653395432692308
dataset/disco/disco.00083.wav,dataimg/disco/disco00083_1.png,datamel/disco/disco00083_1.png,disco,0.09048497676849365,1959.9832016767496,2301.0235618354295,0.006551696918904781,4468.719388521635,0.08107346754807693
dataset/disco/disco.00083.wav,dataimg/disco/disco00083_2.png,datamel/disco/disco00083_2.png,disco,0.09266559034585953,1921.3683868510918,2342.1967404438496,0.005724906921386719,4572.989783653846,0.07421123798076923
dataset/disco/disco.00083.wav,dataimg/disco/disco00083_3.png,datamel/disco/disco00083_3.png,disco,0.08701248466968536,1643.3177590749558,2088.0987268203544,0.0032055333722382784,3712.1585787259614,0.05644155649038462
dataset/disco/disco.00083.wav,dataimg/disco/disco00083_4.png,datamel/disco/disco00083_4.png,disco,0.08306340128183365,1656.0168299264005,2091.3752602434733,0.004280061461031437,3785.951209435096,0.06650390625
dataset/disco/disco.00083.wav,dataimg/disco/disco00083_5.png,datamel/disco/disco00083_5.png,disco,0.08968071639537811,1763.0381145370807,2033.8617211924409,0.0048785763792693615,3652.362530048077,0.08153921274038461
dataset/disco/disco.00083.wav,dataimg/disco/disco00083_6.png,datamel/disco/disco00083_6.png,disco,0.0930250883102417,2309.9899614347546,2322.3987552014387,0.009828656911849976,5051.192533052885,0.11698843149038461
dataset/disco/disco.00083.wav,dataimg/disco/disco00083_7.png,datamel/disco/disco00083_7.png,disco,0.08049163967370987,2112.8556339422516,2145.546634870295,0.007941444404423237,4365.525653545673,0.10678335336538461
dataset/disco/disco.00084.wav,dataimg/disco/disco00084_0.png,datamel/disco/disco00084_0.png,disco,0.06210458278656006,2375.6382447487163,2083.166275946761,0.021917426958680153,4547.646859975962,0.13186598557692308
dataset/disco/disco.00084.wav,dataimg/disco/disco00084_1.png,datamel/disco/disco00084_1.png,disco,0.05892493948340416,2423.3221213621964,2195.83283463413,0.017826590687036514,4889.445049579327,0.13183969350961539
dataset/disco/disco.00084.wav,dataimg/disco/disco00084_2.png,datamel/disco/disco00084_2.png,disco,0.0480964221060276,2593.3468512177924,2183.1852381809344,0.021909337490797043,4986.924203725962,0.1530085637019231
dataset/disco/disco.00084.wav,dataimg/disco/disco00084_3.png,datamel/disco/disco00084_3.png,disco,0.06110529974102974,2511.9416644103653,2060.6574103120006,0.01611928455531597,4726.5380859375,0.17817758413461537
dataset/disco/disco.00084.wav,dataimg/disco/disco00084_4.png,datamel/disco/disco00084_4.png,disco,0.0731208398938179,2302.543293639163,2107.950735121987,0.01087204646319151,4617.464130108173,0.1382512019230769
dataset/disco/disco.00084.wav,dataimg/disco/disco00084_5.png,datamel/disco/disco00084_5.png,disco,0.06649162620306015,2423.1639824232616,2037.7764130430194,0.011490303091704845,4656.6379957932695,0.16147836538461538
dataset/disco/disco.00084.wav,dataimg/disco/disco00084_6.png,datamel/disco/disco00084_6.png,disco,0.07120633870363235,2408.456034908671,2033.3055786468276,0.011534269899129868,4543.754319411058,0.15510441706730768
dataset/disco/disco.00084.wav,dataimg/disco/disco00084_7.png,datamel/disco/disco00084_7.png,disco,0.07513055205345154,2331.949398241572,1989.43236890995,0.010247482918202877,4423.665301983173,0.1487342247596154
dataset/disco/disco.00085.wav,dataimg/disco/disco00085_0.png,datamel/disco/disco00085_0.png,disco,0.08698225766420364,3122.4306837660947,2807.550732892685,0.022920148447155952,6788.922025240385,0.15962665264423076
dataset/disco/disco.00085.wav,dataimg/disco/disco00085_1.png,datamel/disco/disco00085_1.png,disco,0.08250787854194641,3255.2991379605974,2808.0291790419324,0.026072025299072266,6844.742713341346,0.17124774639423077
dataset/disco/disco.00085.wav,dataimg/disco/disco00085_2.png,datamel/disco/disco00085_2.png,disco,0.09198081493377686,3027.1543261201837,2763.6591886672936,0.022888362407684326,6615.911020132212,0.1632061298076923
dataset/disco/disco.00085.wav,dataimg/disco/disco00085_3.png,datamel/disco/disco00085_3.png,disco,0.09192945063114166,2976.2813488716556,2751.682624845753,0.02101924642920494,6540.876089242788,0.15736177884615385
dataset/disco/disco.00085.wav,dataimg/disco/disco00085_4.png,datamel/disco/disco00085_4.png,disco,0.08924341946840286,3132.7633950637214,2826.542065416021,0.02114260196685791,6773.600323016827,0.16074594350961538
dataset/disco/disco.00085.wav,dataimg/disco/disco00085_5.png,datamel/disco/disco00085_5.png,disco,0.0887334942817688,2995.3457852546862,2739.502915211468,0.0218801312148571,6557.522911658654,0.15612229567307692
dataset/disco/disco.00085.wav,dataimg/disco/disco00085_6.png,datamel/disco/disco00085_6.png,disco,0.08755966275930405,2955.107601887873,2765.277704702384,0.020349351689219475,6552.719350961538,0.15516826923076923
dataset/disco/disco.00085.wav,dataimg/disco/disco00085_7.png,datamel/disco/disco00085_7.png,disco,0.0993800237774849,2704.1019458839833,2712.624111565185,0.01817171461880207,6336.807579627404,0.131591796875
dataset/disco/disco.00086.wav,dataimg/disco/disco00086_0.png,datamel/disco/disco00086_0.png,disco,0.1591905802488327,1802.7990583585076,2025.9704167551208,0.004457388538867235,3774.107947716346,0.07711463341346154
dataset/disco/disco.00086.wav,dataimg/disco/disco00086_1.png,datamel/disco/disco00086_1.png,disco,0.16938160359859467,1593.1942052892082,1737.7009556373807,0.002518179826438427,3310.72998046875,0.07791466346153846
dataset/disco/disco.00086.wav,dataimg/disco/disco00086_2.png,datamel/disco/disco00086_2.png,disco,0.15973949432373047,1881.975177748804,1891.49663365871,0.00519603444263339,3819.7417743389424,0.08780423677884615
dataset/disco/disco.00086.wav,dataimg/disco/disco00086_3.png,datamel/disco/disco00086_3.png,disco,0.1788475066423416,2267.9054426006064,1927.4066048443483,0.006100163795053959,4295.045823317308,0.1363243689903846
dataset/disco/disco.00086.wav,dataimg/disco/disco00086_4.png,datamel/disco/disco00086_4.png,disco,0.1346541792154312,1717.654693342461,1887.7461061595152,0.003993792925029993,3669.0921724759614,0.07499624399038461
dataset/disco/disco.00086.wav,dataimg/disco/disco00086_5.png,datamel/disco/disco00086_5.png,disco,0.15162372589111328,1798.2520585193315,1906.3335817742652,0.004838589578866959,3721.5172400841348,0.07770057091346154
dataset/disco/disco.00086.wav,dataimg/disco/disco00086_6.png,datamel/disco/disco00086_6.png,disco,0.1686909794807434,1849.0021437725384,1858.1765973015295,0.003255685791373253,3873.409142127404,0.09130859375
dataset/disco/disco.00086.wav,dataimg/disco/disco00086_7.png,datamel/disco/disco00086_7.png,disco,0.18454353511333466,2136.7436455024013,1904.5855165996709,0.005947441328316927,4174.377065805288,0.12623572716346154
dataset/disco/disco.00087.wav,dataimg/disco/disco00087_0.png,datamel/disco/disco00087_0.png,disco,0.11845902353525162,1913.528755061564,2184.1131146084394,0.006229760125279427,4156.98486328125,0.07734750600961539
dataset/disco/disco.00087.wav,dataimg/disco/disco00087_1.png,datamel/disco/disco00087_1.png,disco,0.12128505110740662,1704.879392811626,1988.873519577009,0.003014086280018091,3524.0743314302886,0.06666917067307693
dataset/disco/disco.00087.wav,dataimg/disco/disco00087_2.png,datamel/disco/disco00087_2.png,disco,0.11860140413045883,2097.0252006560618,2191.018917735928,0.008220517076551914,4237.8171950120195,0.10213341346153847
dataset/disco/disco.00087.wav,dataimg/disco/disco00087_3.png,datamel/disco/disco00087_3.png,disco,0.12640783190727234,2228.2196528619825,2324.4373363559007,0.007512345910072327,5047.962552584135,0.083447265625
dataset/disco/disco.00087.wav,dataimg/disco/disco00087_4.png,datamel/disco/disco00087_4.png,disco,0.11360359936952591,2170.668431473045,2217.286229187962,0.007991106249392033,4670.717397836538,0.09213491586538461
dataset/disco/disco.00087.wav,dataimg/disco/disco00087_5.png,datamel/disco/disco00087_5.png,disco,0.11090938001871109,2125.620423091053,2193.425559745996,0.008544028736650944,4597.835787259615,0.099072265625
dataset/disco/disco.00087.wav,dataimg/disco/disco00087_6.png,datamel/disco/disco00087_6.png,disco,0.1310400813817978,2138.2829822010344,2212.537731295181,0.007795085199177265,4681.4011793870195,0.09273587740384616
dataset/disco/disco.00087.wav,dataimg/disco/disco00087_7.png,datamel/disco/disco00087_7.png,disco,0.11611246317625046,2278.3769034076267,2187.7931133914676,0.011141519993543625,4690.345740685096,0.11958759014423077
dataset/disco/disco.00088.wav,dataimg/disco/disco00088_0.png,datamel/disco/disco00088_0.png,disco,0.1164088174700737,2424.353724973124,2071.35825901538,0.008597546257078648,4676.514798677885,0.15038686899038461
dataset/disco/disco.00088.wav,dataimg/disco/disco00088_1.png,datamel/disco/disco00088_1.png,disco,0.11409961432218552,2335.6461282036125,2087.45317603364,0.007830635644495487,4609.2649489182695,0.14044471153846153
dataset/disco/disco.00088.wav,dataimg/disco/disco00088_2.png,datamel/disco/disco00088_2.png,disco,0.11740220338106155,1967.3320847402497,1907.7139518513661,0.005260932259261608,3904.052546574519,0.10652418870192308
dataset/disco/disco.00088.wav,dataimg/disco/disco00088_3.png,datamel/disco/disco00088_3.png,disco,0.11479654908180237,2156.9773825269335,1963.3296355312887,0.0055494592525064945,4127.9978590745195,0.12580754206730768
dataset/disco/disco.00088.wav,dataimg/disco/disco00088_4.png,datamel/disco/disco00088_4.png,disco,0.1246701031923294,2218.8202983550273,1968.1896286132132,0.007382950279861689,4229.0382737379805,0.13392427884615385
dataset/disco/disco.00088.wav,dataimg/disco/disco00088_5.png,datamel/disco/disco00088_5.png,disco,0.11598034203052521,2213.039618890629,2055.737965521075,0.007943441160023212,4412.401780348558,0.12104867788461539
dataset/disco/disco.00088.wav,dataimg/disco/disco00088_6.png,datamel/disco/disco00088_6.png,disco,0.12684457004070282,2069.5168207230317,1983.2205739670014,0.006633280776441097,4114.498197115385,0.11598933293269231
dataset/disco/disco.00088.wav,dataimg/disco/disco00088_7.png,datamel/disco/disco00088_7.png,disco,0.11530561000108719,2276.2469824494365,2050.627299211731,0.009298013523221016,4504.166353665865,0.13012319711538461
dataset/disco/disco.00089.wav,dataimg/disco/disco00089_0.png,datamel/disco/disco00089_0.png,disco,0.08326863497495651,1914.1716363310532,2153.3866173226243,0.007852248847484589,4337.86376953125,0.07224684495192307
dataset/disco/disco.00089.wav,dataimg/disco/disco00089_1.png,datamel/disco/disco00089_1.png,disco,0.10875254124403,2215.9529340707018,2137.4748473897903,0.009881900623440742,4600.320387620192,0.12095102163461538
dataset/disco/disco.00089.wav,dataimg/disco/disco00089_2.png,datamel/disco/disco00089_2.png,disco,0.10219385474920273,2154.553735231986,2082.5744412342747,0.009133569896221161,4387.555776742788,0.12249849759615385
dataset/disco/disco.00089.wav,dataimg/disco/disco00089_3.png,datamel/disco/disco00089_3.png,disco,0.1024676114320755,2119.9204103711054,2112.393177621741,0.009129233658313751,4452.238206129808,0.11113656850961538
dataset/disco/disco.00089.wav,dataimg/disco/disco00089_4.png,datamel/disco/disco00089_4.png,disco,0.10367263108491898,2259.190580557185,2131.4112413525204,0.009920784272253513,4593.777606670673,0.13046875
dataset/disco/disco.00089.wav,dataimg/disco/disco00089_5.png,datamel/disco/disco00089_5.png,disco,0.10075732320547104,2260.937174276876,2116.682983864766,0.011673066765069962,4535.8864182692305,0.13158804086538461
dataset/disco/disco.00089.wav,dataimg/disco/disco00089_6.png,datamel/disco/disco00089_6.png,disco,0.10667610168457031,2261.9565004893443,2133.0328254860924,0.01154273096472025,4541.518179086538,0.12483473557692308
dataset/disco/disco.00089.wav,dataimg/disco/disco00089_7.png,datamel/disco/disco00089_7.png,disco,0.09726357460021973,2125.4298993494713,2163.277254242374,0.007852825336158276,4487.188251201923,0.09876051682692308
dataset/disco/disco.00090.wav,dataimg/disco/disco00090_0.png,datamel/disco/disco00090_0.png,disco,0.0851922407746315,2693.448024397667,2490.298507597159,0.01962408237159252,5788.704740084135,0.14563927283653846
dataset/disco/disco.00090.wav,dataimg/disco/disco00090_1.png,datamel/disco/disco00090_1.png,disco,0.07255690544843674,2844.66744922497,2511.380734964503,0.02618265524506569,5934.55078125,0.17295673076923077
dataset/disco/disco.00090.wav,dataimg/disco/disco00090_2.png,datamel/disco/disco00090_2.png,disco,0.07883164286613464,2764.208071614004,2430.0030675445987,0.02257511392235756,5753.340594951923,0.1670447716346154
dataset/disco/disco.00090.wav,dataimg/disco/disco00090_3.png,datamel/disco/disco00090_3.png,disco,0.0791330635547638,2733.0909619566655,2468.760757057755,0.02311968058347702,5739.5924729567305,0.1626690204326923
dataset/disco/disco.00090.wav,dataimg/disco/disco00090_4.png,datamel/disco/disco00090_4.png,disco,0.08030417561531067,2734.3270308995966,2459.4590414462386,0.020710868760943413,5754.334435096154,0.1583946814903846
dataset/disco/disco.00090.wav,dataimg/disco/disco00090_5.png,datamel/disco/disco00090_5.png,disco,0.08819890022277832,2645.199148818785,2459.431986789229,0.018063295632600784,5693.37890625,0.14661583533653846
dataset/disco/disco.00090.wav,dataimg/disco/disco00090_6.png,datamel/disco/disco00090_6.png,disco,0.07292013615369797,2726.9781983767148,2564.3502241336514,0.02256917394697666,5909.8704176682695,0.15271935096153846
dataset/disco/disco.00090.wav,dataimg/disco/disco00090_7.png,datamel/disco/disco00090_7.png,disco,0.10905656218528748,2383.1798682381063,2371.1504899049887,0.012103786692023277,5255.592322716346,0.11998572716346154
dataset/disco/disco.00091.wav,dataimg/disco/disco00091_0.png,datamel/disco/disco00091_0.png,disco,0.1953766793012619,2219.704411777396,2032.3205612846261,0.007196173071861267,4292.312762920673,0.11822415865384615
dataset/disco/disco.00091.wav,dataimg/disco/disco00091_1.png,datamel/disco/disco00091_1.png,disco,0.20596471428871155,2289.645740368485,2114.7360791941846,0.008055729791522026,4484.28955078125,0.12162334735576923
dataset/disco/disco.00091.wav,dataimg/disco/disco00091_2.png,datamel/disco/disco00091_2.png,disco,0.1735362708568573,2073.2610478543284,2066.2345454058845,0.0072830612771213055,4204.026630108173,0.10074368990384615
dataset/disco/disco.00091.wav,dataimg/disco/disco00091_3.png,datamel/disco/disco00091_3.png,disco,0.1595965176820755,1982.8896906822708,2079.1732429475614,0.012016698718070984,4136.6111403245195,0.08232421875
dataset/disco/disco.00091.wav,dataimg/disco/disco00091_4.png,datamel/disco/disco00091_4.png,disco,0.15583065152168274,2084.2948620619836,2072.7719072435866,0.009093952365219593,4263.408578725962,0.09649564302884615
dataset/disco/disco.00091.wav,dataimg/disco/disco00091_5.png,datamel/disco/disco00091_5.png,disco,0.16441169381141663,1986.9032129768518,2029.6212592403365,0.007010048255324364,4207.339430588942,0.08649338942307692
dataset/disco/disco.00091.wav,dataimg/disco/disco00091_6.png,datamel/disco/disco00091_6.png,disco,0.1462780088186264,1698.5646881447155,1971.6784170077215,0.004335033241659403,3724.9956805889424,0.05831204927884615
dataset/disco/disco.00091.wav,dataimg/disco/disco00091_7.png,datamel/disco/disco00091_7.png,disco,0.1452760249376297,1606.7608062240286,1972.8666486621516,0.0052852146327495575,3525.068171574519,0.04684870793269231
dataset/disco/disco.00092.wav,dataimg/disco/disco00092_0.png,datamel/disco/disco00092_0.png,disco,0.1086958721280098,2255.7629277428928,2270.006597204226,0.009226533584296703,4780.619553786058,0.10064978966346154
dataset/disco/disco.00092.wav,dataimg/disco/disco00092_1.png,datamel/disco/disco00092_1.png,disco,0.09378805756568909,2191.687640878031,2397.7266635878573,0.00747510464861989,5026.92626953125,0.08304912860576923
dataset/disco/disco.00092.wav,dataimg/disco/disco00092_2.png,datamel/disco/disco00092_2.png,disco,0.09264007210731506,2489.572790635429,2473.740940953801,0.013770165853202343,5387.110501802885,0.11755183293269231
dataset/disco/disco.00092.wav,dataimg/disco/disco00092_3.png,datamel/disco/disco00092_3.png,disco,0.12650275230407715,2709.908595729436,2453.8579233514174,0.011506691575050354,5665.799842247596,0.13654972956730768
dataset/disco/disco.00092.wav,dataimg/disco/disco00092_4.png,datamel/disco/disco00092_4.png,disco,0.10475585609674454,2451.5989823158293,2373.949242150767,0.011138741858303547,5187.679912860577,0.1162372295673077
dataset/disco/disco.00092.wav,dataimg/disco/disco00092_5.png,datamel/disco/disco00092_5.png,disco,0.10448671132326126,2434.6965540653455,2396.6982811070243,0.010675729252398014,5237.371920072115,0.11705228365384615
dataset/disco/disco.00092.wav,dataimg/disco/disco00092_6.png,datamel/disco/disco00092_6.png,disco,0.11637108027935028,2424.342534981314,2314.3424939794468,0.008754899725317955,5078.109036959135,0.12714092548076922
dataset/disco/disco.00092.wav,dataimg/disco/disco00092_7.png,datamel/disco/disco00092_7.png,disco,0.10559047013521194,2417.7655209194895,2394.331167474424,0.0109676169231534,5209.047475961538,0.11319110576923076
dataset/disco/disco.00093.wav,dataimg/disco/disco00093_0.png,datamel/disco/disco00093_0.png,disco,0.16709832847118378,2542.069406484095,2339.2584201620007,0.011341997422277927,5134.757925180288,0.1365459735576923
dataset/disco/disco.00093.wav,dataimg/disco/disco00093_1.png,datamel/disco/disco00093_1.png,disco,0.20613431930541992,2773.9613824794274,2328.2826223229185,0.016873404383659363,5404.337064302885,0.16674053485576923
dataset/disco/disco.00093.wav,dataimg/disco/disco00093_2.png,datamel/disco/disco00093_2.png,disco,0.1508166342973709,2719.622623360961,2326.4929733434237,0.019330022856593132,5294.269268329327,0.1681903545673077
dataset/disco/disco.00093.wav,dataimg/disco/disco00093_3.png,datamel/disco/disco00093_3.png,disco,0.12240063399076462,2472.9468155002082,2331.1918594126464,0.014204997569322586,5157.450608473558,0.13386418269230768
dataset/disco/disco.00093.wav,dataimg/disco/disco00093_4.png,datamel/disco/disco00093_4.png,disco,0.1395415961742401,2406.1108361007027,2380.2040228559326,0.011671568267047405,5172.772310697115,0.12801231971153845
dataset/disco/disco.00093.wav,dataimg/disco/disco00093_5.png,datamel/disco/disco00093_5.png,disco,0.14843030273914337,2153.6400358111614,2229.0419634311847,0.008415636606514454,4608.685208834135,0.10323392427884616
dataset/disco/disco.00093.wav,dataimg/disco/disco00093_6.png,datamel/disco/disco00093_6.png,disco,0.14824829995632172,2216.515941558162,2245.4979793467182,0.008841041475534439,4683.885779747596,0.10478891225961538
dataset/disco/disco.00093.wav,dataimg/disco/disco00093_7.png,datamel/disco/disco00093_7.png,disco,0.1565791219472885,2419.5278494102918,2221.9085699328375,0.012902854010462761,4714.115084134615,0.14132361778846153
dataset/disco/disco.00094.wav,dataimg/disco/disco00094_0.png,datamel/disco/disco00094_0.png,disco,0.09285303205251694,2476.317184189804,2487.6680644133944,0.010946376249194145,5564.676607572115,0.10646409254807693
dataset/disco/disco.00094.wav,dataimg/disco/disco00094_1.png,datamel/disco/disco00094_1.png,disco,0.098762147128582,2329.989116521815,2432.0614504528203,0.00813660304993391,5301.3917893629805,0.09557542067307692
dataset/disco/disco.00094.wav,dataimg/disco/disco00094_2.png,datamel/disco/disco00094_2.png,disco,0.10053025931119919,2012.2679117003272,2272.254424634958,0.005499478429555893,4738.215707632212,0.0792705829326923
dataset/disco/disco.00094.wav,dataimg/disco/disco00094_3.png,datamel/disco/disco00094_3.png,disco,0.10018563270568848,1927.7574279321088,2228.35205371526,0.005130012985318899,4538.12255859375,0.07462815504807692
dataset/disco/disco.00094.wav,dataimg/disco/disco00094_4.png,datamel/disco/disco00094_4.png,disco,0.09852388501167297,2019.4699317104496,2266.968529537407,0.0063730026595294476,4734.405987079327,0.08460036057692308
dataset/disco/disco.00094.wav,dataimg/disco/disco00094_5.png,datamel/disco/disco00094_5.png,disco,0.10344511270523071,1904.9246702747084,2247.213524986696,0.004322880879044533,4620.445650540865,0.06846829927884615
dataset/disco/disco.00094.wav,dataimg/disco/disco00094_6.png,datamel/disco/disco00094_6.png,disco,0.10283160954713821,2264.3230431338184,2380.754110623981,0.007316811475902796,5185.692232572115,0.09317908653846153
dataset/disco/disco.00094.wav,dataimg/disco/disco00094_7.png,datamel/disco/disco00094_7.png,disco,0.10072235763072968,2351.775364366424,2388.7712952698266,0.008382749743759632,5283.916766826923,0.10612229567307692
dataset/disco/disco.00095.wav,dataimg/disco/disco00095_0.png,datamel/disco/disco00095_0.png,disco,0.08803433924913406,2349.264265186719,2342.107310339549,0.009840842336416245,5021.791428786058,0.09601111778846154
dataset/disco/disco.00095.wav,dataimg/disco/disco00095_1.png,datamel/disco/disco00095_1.png,disco,0.09041698276996613,2250.171892697297,2237.0764409313415,0.0076238662004470825,4710.967923677885,0.09176307091346154
dataset/disco/disco.00095.wav,dataimg/disco/disco00095_2.png,datamel/disco/disco00095_2.png,disco,0.10889622569084167,2347.8119787443043,2118.2601933515502,0.006930018775165081,4617.381310096154,0.10725661057692308
dataset/disco/disco.00095.wav,dataimg/disco/disco00095_3.png,datamel/disco/disco00095_3.png,disco,0.10673364996910095,2720.3726200959727,2398.923974824446,0.01180518139153719,5472.249474158654,0.12886117788461537
dataset/disco/disco.00095.wav,dataimg/disco/disco00095_4.png,datamel/disco/disco00095_4.png,disco,0.08980487287044525,2313.843204860752,2240.992023101929,0.009086997248232365,4803.891977163462,0.10477388822115384
dataset/disco/disco.00095.wav,dataimg/disco/disco00095_5.png,datamel/disco/disco00095_5.png,disco,0.10474132001399994,2524.2143836793844,2209.1964016584798,0.009643281809985638,4924.6435546875,0.1309833233173077
dataset/disco/disco.00095.wav,dataimg/disco/disco00095_6.png,datamel/disco/disco00095_6.png,disco,0.10203399509191513,2508.812861934206,2335.5200484389984,0.01061541773378849,5140.141225961538,0.10104041466346154
dataset/disco/disco.00095.wav,dataimg/disco/disco00095_7.png,datamel/disco/disco00095_7.png,disco,0.09353768080472946,2245.676223270871,2318.014375377881,0.008443172089755535,4853.087064302885,0.08311673677884615
dataset/disco/disco.00096.wav,dataimg/disco/disco00096_0.png,datamel/disco/disco00096_0.png,disco,0.07409195601940155,2240.2938345060998,2051.272153187374,0.005653360392898321,4562.8029221754805,0.11865234375
dataset/disco/disco.00096.wav,dataimg/disco/disco00096_1.png,datamel/disco/disco00096_1.png,disco,0.0813150554895401,2312.4509318920386,2099.1263561970854,0.005449390970170498,4705.336162860577,0.12608173076923077
dataset/disco/disco.00096.wav,dataimg/disco/disco00096_2.png,datamel/disco/disco00096_2.png,disco,0.08239836990833282,2604.4701804418896,2224.1743628462946,0.009855583310127258,5173.020770733173,0.1542029747596154
dataset/disco/disco.00096.wav,dataimg/disco/disco00096_3.png,datamel/disco/disco00096_3.png,disco,0.11085254698991776,2710.0771730345878,2219.639763491308,0.0091397138312459,5226.853778545673,0.145703125
dataset/disco/disco.00096.wav,dataimg/disco/disco00096_4.png,datamel/disco/disco00096_4.png,disco,0.08737574517726898,2387.2220570904974,2205.756363338847,0.008994526229798794,4890.024789663462,0.11998572716346154
dataset/disco/disco.00096.wav,dataimg/disco/disco00096_5.png,datamel/disco/disco00096_5.png,disco,0.10714707523584366,2750.2554798729216,2213.9029655318277,0.010836332105100155,5275.137845552885,0.1612830528846154
dataset/disco/disco.00096.wav,dataimg/disco/disco00096_6.png,datamel/disco/disco00096_6.png,disco,0.09591809660196304,2761.272777312133,2207.874827541958,0.012136855162680149,5212.525916466346,0.16311974158653847
